Customer_ID,Age,Income,Pages_Viewed,Session_Duration_Min,Products_Viewed,Cart_Additions,Previous_Purchases,Discount_Used,Email_Opened,Mobile_User,Purchased
C00957,54,104570,7,5.8,7,2,2,0,1,0,0
C00958,50,116015,5,9.7,8,4,0,0,0,0,1
C00959,39,98588,8,7.8,15,2,1,1,1,1,0
C00960,38,103340,9,4.8,2,5,1,1,1,0,1
C00961,23,109439,5,8.9,15,3,1,0,0,1,0
C00962,23,130053,6,4.2,15,0,0,0,1,1,0
C00963,65,63355,5,8.2,7,2,0,0,0,0,0
C00964,21,140426,7,1.6,6,1,1,1,0,0,0
C00965,47,79027,3,7.7,9,2,0,0,1,0,1
C00966,28,107601,6,6.5,15,0,1,0,0,1,1
C00967,47,44956,4,14.6,8,1,3,1,0,1,1
C00968,48,119797,6,7.2,14,2,5,0,1,1,1
C00969,41,139917,6,2.5,11,3,4,0,1,0,1
C00970,26,141303,4,14.4,14,1,2,0,1,1,1
C00971,20,57533,6,4.1,15,0,2,0,0,1,0
C00972,48,93815,7,10.3,4,3,2,0,0,1,0
C00973,57,54279,7,5.3,14,2,4,0,0,1,0
C00974,54,124787,9,5.8,13,0,3,1,0,1,1
C00975,53,76063,2,4.3,9,3,2,0,1,0,0
C00976,41,142896,6,2.2,1,4,3,0,1,1,0
C00977,48,112661,9,4.0,11,4,2,0,0,0,0
C00978,23,138257,10,11.9,6,3,2,0,0,1,1
C00979,19,101205,7,7.6,8,1,3,1,1,0,0
C00980,37,21910,10,9.0,11,1,2,1,1,0,0
C00981,45,61857,4,4.7,11,1,2,1,0,1,0
C00982,28,49964,7,5.4,4,2,1,0,1,1,0
C00983,21,32153,6,4.9,2,0,1,0,0,1,0
C00984,32,74765,6,9.3,11,1,2,0,1,1,0
C00985,23,123212,3,11.2,2,0,0,0,1,0,0
C00986,47,54071,4,4.6,10,3,0,0,1,1,1
C00987,55,127990,10,8.2,1,2,1,1,0,1,0
C00988,19,84519,7,4.9,5,1,2,0,0,0,0
C00989,32,24503,4,3.6,13,0,0,1,0,1,0
C00990,28,110457,8,24.3,6,1,3,0,1,1,1
C00991,25,60838,7,3.7,4,2,1,0,1,1,0
C00992,43,140200,6,7.7,4,2,2,0,1,0,0
C00993,62,104489,10,7.5,5,3,1,0,1,1,0
C00994,61,41806,7,5.0,14,0,1,1,1,1,1
C00995,22,85119,10,4.3,15,1,1,0,0,0,0
C00996,23,53714,10,2.9,5,1,0,1,1,1,0
C00997,43,70419,6,11.2,14,1,2,0,0,0,0
C00998,21,120432,8,20.3,14,3,2,1,0,0,1
C00999,36,107949,10,10.4,14,0,2,1,0,0,1
C01000,37,148533,7,19.3,14,2,4,0,0,0,1
C01001,50,91971,4,9.7,9,3,1,0,1,0,1
C01002,37,108471,4,3.5,8,0,4,0,0,0,1
C01003,29,79946,9,7.7,9,2,1,0,0,0,0
C01004,64,113989,9,7.8,13,2,4,0,1,1,1
C01005,18,99080,13,7.1,14,2,1,0,1,1,1
C01006,43,92794,8,13.3,3,0,1,0,1,1,0
C01007,31,45841,11,11.8,14,2,2,1,0,1,1
C01008,55,139447,7,8.5,3,3,3,0,0,1,1
C01009,54,135029,7,25.6,1,2,0,1,1,1,1
C01010,28,91272,6,9.8,14,0,1,0,1,0,0
C01011,53,52643,9,1.2,10,1,2,0,0,0,0
C01012,30,58950,6,3.6,13,1,1,0,1,0,0
C01013,60,115500,11,5.1,6,1,2,0,0,0,0
C01014,20,140588,11,15.9,4,2,1,1,0,0,1
C01015,50,30997,4,10.0,11,1,3,1,0,0,0
C01016,23,94751,6,11.5,15,1,2,0,0,1,1
C01017,27,113605,8,3.8,15,2,1,1,1,1,0
C01018,22,70533,6,7.2,14,1,4,1,0,1,0
C01019,40,97566,5,6.4,8,2,0,1,0,1,1
C01020,27,123255,6,22.0,2,2,1,0,0,0,0
C01021,61,73005,4,4.4,11,0,3,1,0,1,0
C01022,19,58541,5,9.5,2,3,2,1,0,1,1
C01023,30,38387,10,2.8,7,2,3,0,0,1,0
C01024,57,108980,7,3.7,13,1,2,0,0,1,0
C01025,19,100457,8,13.9,15,2,0,0,1,1,1
C01026,37,79028,3,5.4,5,1,1,0,1,0,0
C01027,18,134246,9,1.8,13,0,2,1,1,1,0
C01028,54,70731,8,4.6,1,1,1,1,1,1,0
C01029,26,59638,4,10.3,7,2,5,1,0,0,1
C01030,34,35567,6,7.1,7,3,0,0,1,0,1
C01031,26,72804,4,3.3,10,3,0,0,0,1,1
C01032,28,123821,6,6.3,6,0,4,0,0,1,0
C01033,32,18754,10,3.7,4,1,1,1,1,1,1
C01034,41,42044,9,2.6,12,0,0,0,1,0,0
C01035,55,82260,5,5.0,13,2,4,0,0,1,0
C01036,52,81912,18,4.3,8,3,1,0,0,1,1
C01037,47,23706,5,3.7,12,4,3,0,0,1,1
C01038,48,23894,3,5.3,11,1,2,0,1,0,1
C01039,22,98986,5,8.6,2,2,1,0,0,1,0
C01040,61,96942,11,4.3,2,0,3,1,1,1,0
C01041,31,44725,9,11.8,2,0,0,0,0,1,0
C01042,28,119555,9,3.1,3,1,2,1,0,1,0
C01043,26,24496,9,1.7,6,2,1,0,0,1,1
C01044,51,71447,8,8.3,1,2,4,1,0,1,0
C01045,29,116604,7,8.7,11,0,1,0,0,1,0
C01046,52,103199,6,18.6,2,2,2,1,1,0,0
C01047,52,56321,7,34.3,10,0,1,1,0,1,1
C01048,18,70147,8,1.8,15,0,1,0,1,0,1
C01049,57,106396,5,3.9,2,2,2,1,0,1,0
C01050,39,53787,6,9.7,14,3,1,0,1,1,1
C01051,46,36727,8,1.4,12,3,1,1,1,1,1
C01052,25,110081,5,10.9,1,0,4,0,0,0,1
C01053,28,137721,3,19.3,3,1,2,1,1,1,1
C01054,58,83056,4,4.4,10,0,1,1,0,1,0
C01055,54,149153,3,4.3,7,3,4,0,1,0,1
C01056,31,95102,7,6.9,15,3,2,0,0,0,1
C01057,47,91865,5,7.6,13,0,2,1,0,1,0
C01058,52,82695,7,10.7,1,2,0,1,0,1,0
C01059,38,132235,7,2.0,7,1,2,1,0,1,0
C01060,54,123777,6,13.8,5,0,1,0,1,0,0
C01061,22,34033,7,9.3,9,2,2,0,1,1,0
C01062,36,41832,6,9.8,2,4,4,0,0,1,1
C01063,31,130725,7,5.7,1,1,2,0,1,1,1
C01064,43,34873,8,6.4,9,2,0,0,1,1,0
C01065,21,55372,6,8.3,8,0,0,0,1,1,0
C01066,42,104464,4,3.5,10,4,3,0,1,1,1
C01067,62,132322,4,0.3,6,2,0,0,0,1,1
C01068,59,115082,8,5.2,15,1,2,0,0,1,1
C01069,42,20110,6,1.6,5,1,2,1,0,1,1
C01070,35,27087,6,3.1,8,1,3,0,1,0,0
C01071,57,97617,3,6.1,8,1,1,0,0,1,1
C01072,25,115483,6,10.5,14,0,2,0,0,1,0
C01073,56,24596,8,22.0,5,1,5,0,0,1,1
C01074,57,122539,8,13.2,12,2,2,1,0,0,1
C01075,31,33313,3,4.1,7,4,1,0,0,0,1
C01076,49,128175,5,1.7,13,4,0,1,1,0,1
C01077,55,129914,5,5.5,13,2,2,0,0,1,0
C01078,50,38705,7,15.0,1,1,0,1,1,1,0
C01079,40,88445,10,15.2,4,1,3,0,1,0,1
C01080,32,118892,4,17.7,2,2,0,0,1,1,0
C01081,50,17023,7,11.5,10,2,4,1,0,1,1
C01082,42,134654,6,2.1,3,1,2,0,1,0,0
C01083,34,95073,4,5.6,12,0,0,1,1,1,0
C01084,50,107197,4,3.9,1,3,3,0,0,1,0
C01085,64,79429,8,9.0,11,1,1,1,1,0,0
C01086,19,119195,4,18.3,11,1,5,1,1,1,1
C01087,31,48848,8,17.7,2,1,1,1,0,1,1
C01088,57,42766,8,1.9,13,0,1,0,0,1,0
C01089,57,83099,7,9.2,1,1,2,0,1,1,0
C01090,56,84122,12,11.0,8,2,1,1,1,1,1
C01091,23,63868,9,6.2,4,4,2,1,0,1,1
C01092,23,134119,8,6.5,3,0,2,0,1,1,0
C01093,20,110286,13,2.4,1,0,2,0,0,1,0
C01094,24,21643,4,9.3,2,1,2,0,1,1,1
C01095,25,51727,8,5.7,3,0,2,1,0,1,0
C01096,59,124079,7,4.2,3,1,9,0,0,1,1
C01097,32,80697,5,9.6,6,1,2,0,1,1,0
C01098,64,31029,3,4.6,10,0,1,1,1,1,1
C01099,46,124458,7,10.0,8,1,3,1,0,1,1
C01100,50,125384,9,7.2,6,1,0,1,0,0,0
C01101,47,83926,7,3.5,2,5,3,0,1,1,0
C01102,56,70506,4,9.7,2,2,2,0,1,1,0
C01103,44,93229,7,18.0,14,2,1,1,1,0,1
C01104,53,57092,6,13.1,7,0,2,1,0,1,0
C01105,46,77539,11,6.9,1,0,3,1,1,1,1
C01106,55,28428,14,6.3,1,0,1,1,1,0,0
C01107,50,72775,5,7.0,7,1,1,0,0,1,1
C01108,54,20469,8,4.2,9,0,3,1,1,0,1
C01109,44,43854,8,12.4,5,1,1,0,0,0,0
C01110,50,91256,3,6.1,11,0,1,0,1,1,0
C01111,21,114134,4,8.8,1,2,2,1,0,0,1
C01112,39,147723,4,19.0,5,2,4,0,0,0,1
C01113,19,99730,1,7.4,11,1,5,0,0,0,1
C01114,27,42386,4,9.1,1,3,0,0,0,0,0
C01115,22,48787,8,11.2,10,1,2,0,0,0,0
C01116,27,36621,8,10.9,15,0,1,1,1,1,1
C01117,50,92984,4,8.3,12,1,5,1,0,1,0
C01118,55,49051,5,8.4,9,0,3,0,1,1,1
C01119,30,64811,12,3.7,4,2,4,0,1,1,0
C01120,48,45447,6,12.0,9,1,3,0,1,0,1
C01121,64,143046,11,7.2,2,1,8,0,0,1,0
C01122,53,99045,3,6.7,7,3,2,1,0,0,1
C01123,62,131859,10,3.4,15,4,3,0,0,1,1
C01124,41,18471,8,3.8,12,2,2,1,1,1,1
C01125,32,135312,7,9.8,13,1,6,0,0,1,1
C01126,46,61850,11,20.1,2,0,2,0,1,1,0
C01127,25,69220,5,1.7,12,2,2,0,1,0,0
C01128,22,108808,14,5.3,4,2,1,0,0,1,1
C01129,46,68072,6,2.8,6,1,3,1,1,1,0
C01130,64,98820,5,13.2,14,2,2,0,0,1,1
C01131,21,38284,6,2.8,2,0,2,0,1,1,0
C01132,29,98369,11,3.7,2,4,3,1,0,1,1
C01133,62,40122,8,5.8,2,2,3,0,0,1,0
C01134,19,145349,4,21.4,3,2,3,0,0,1,0
C01135,44,85553,8,7.2,5,4,1,1,1,1,1
C01136,48,109788,11,8.7,9,2,3,0,1,1,1
C01137,53,77812,7,9.7,6,4,6,1,0,0,1
C01138,53,22999,10,5.6,15,1,3,0,0,1,0
C01139,43,37436,9,1.2,15,3,1,0,0,1,0
C01140,60,57963,9,12.1,12,1,1,0,1,0,1
C01141,44,148168,10,3.7,14,1,2,0,0,0,1
C01142,22,123899,7,19.2,9,0,1,0,1,0,1
C01143,37,41201,8,2.7,10,0,1,0,0,0,0
C01144,28,20105,5,6.0,15,0,0,1,1,1,0
C01145,27,132666,11,6.6,14,2,1,1,0,1,1
C01146,57,109848,4,8.1,13,0,3,0,1,1,0
C01147,55,17839,4,8.7,5,2,2,0,1,0,0
C01148,23,83920,9,6.0,11,2,3,0,0,1,1
C01149,25,58619,9,5.0,6,2,3,1,1,1,0
C01150,40,57821,9,3.0,10,3,2,0,1,0,1
C01151,64,140736,6,13.1,12,2,1,0,0,1,0
C01152,43,32069,5,13.4,8,3,1,0,0,1,0
C01153,63,22531,5,4.8,3,1,2,1,1,1,1
C01154,60,82155,8,10.8,2,1,0,0,1,1,0
C01155,29,77424,7,18.5,3,3,2,0,1,1,0
C01156,43,60603,7,6.1,14,3,3,0,1,1,1
C01157,30,147503,7,8.8,9,1,3,1,0,0,1
C01158,57,107573,6,3.5,15,0,5,1,0,0,1
C01159,35,118302,5,1.2,6,1,2,1,0,1,0
C01160,42,146234,5,14.8,10,3,2,1,0,0,0
C01161,50,34675,8,1.0,12,0,1,0,0,1,1
C01162,64,88997,8,4.4,4,0,1,0,0,1,0
C01163,57,22896,7,6.2,10,2,0,1,1,1,0
C01164,60,64733,6,2.3,3,3,3,0,1,1,0
C01165,29,56800,6,9.2,13,2,5,0,1,0,1
C01166,61,111044,9,11.0,2,0,0,1,0,0,1
C01167,53,20347,6,9.0,15,2,4,1,1,1,1
C01168,65,148715,2,8.5,14,3,3,1,0,1,1
C01169,21,55785,3,6.6,4,1,1,1,0,1,0
C01170,22,33681,8,5.6,9,2,0,0,1,1,0
C01171,54,118864,12,14.7,4,2,5,1,0,1,1
C01172,25,62299,10,13.5,13,0,4,0,1,0,1
C01173,59,32073,10,3.2,12,1,2,1,0,0,0
C01174,45,117304,7,4.7,5,2,3,0,0,1,1
C01175,48,45682,3,11.9,15,0,2,0,0,1,0
C01176,26,139302,7,9.6,8,2,3,1,1,0,1
C01177,46,130359,11,6.8,2,2,2,0,0,0,1
C01178,31,81707,7,2.5,12,1,2,1,1,1,0
C01179,57,80428,9,7.7,11,1,3,0,1,1,0
C01180,58,65601,9,4.7,14,3,2,0,1,0,0
C01181,39,148611,9,1.4,3,0,1,0,0,1,0
C01182,28,126487,9,27.6,6,1,2,0,0,1,1
C01183,40,43228,4,0.7,12,1,1,0,1,1,0
C01184,18,137788,2,3.1,7,1,1,0,1,0,1
C01185,63,112239,8,14.9,4,1,1,1,1,1,1
C01186,54,41928,7,17.8,14,1,2,0,0,1,0
C01187,38,33322,7,8.6,15,2,2,0,0,0,0
C01188,43,102896,5,8.2,1,2,1,1,0,0,0
C01189,63,77292,13,4.5,7,4,2,0,1,0,1
C01190,53,44055,7,10.7,12,2,3,0,0,1,1
C01191,40,57891,7,12.5,9,2,3,1,1,1,1
C01192,18,96912,8,19.6,1,1,0,1,1,1,0
C01193,57,105536,7,2.2,14,3,2,1,0,1,1
C01194,32,21304,6,5.0,1,0,0,1,0,0,0
C01195,38,22345,4,2.9,1,0,2,0,1,0,0
C01196,64,106006,9,6.4,10,1,1,1,0,1,1
C01197,26,144350,9,10.8,7,3,1,1,0,1,1
C01198,26,34446,6,8.2,11,1,2,1,0,1,1
C01199,27,17336,5,7.3,9,1,0,0,0,1,0
C01200,43,77032,7,2.5,3,0,1,1,1,1,1
